message,id
i feel like it is time for me to sign up for a new credit card,bb109b0e-33bd-4687-87d5-74c3513cd174
when will the bus get me to vermont,daf84fd0-6358-4dfe-8b2f-cc211f47c70b
i need a aaa service place to make an appointment for my tires to be assessed,b08011b4-b61a-440f-bb48-d0d64e2b846e
tell me what the best shampoo is for someone with dry scalp,9289a753-ce65-41b9-8d7f-f91f9b2a14d3
"""when the credit score improve",3ec79c6b-49e0-412a-b091-4558157c2a0d
do you know when i last took my car to get checked,b20b50f1-c6d8-4a48-93f0-c959ab72b659
can you tell me how busy chipotle will be at nine tonight,28524037-9a54-4caa-8ade-11bdab1f8b7f
does my credit card expire soon,70883737-d8d3-42c8-acf0-1d04a2a75db5
i would like to know the mpg of my car,f9d2a196-1d99-4e50-bc6c-3d62aaf5b4a6
what do you like to do when you're not working,9f4b7bed-1fd8-4a6d-8826-9c945c383845
how is it outside,8a5c4e82-1a7f-4497-b55b-d600d3aeb9ce
can you tell me tomorrow's date,60d080a4-0e25-47ba-8a92-64d79edc78e4
i am itching to travel but don't know where to go,77fdd677-e6d0-4f66-bc18-83c3c1132ec6
what sorts of vaccinations should i get prior to a trip to hong kong,89b34618-aa85-48d7-9a33-bbf3c2e8f57c
move money from one account to another,b78430e7-18ab-462e-9538-005a80d06bc0
you must tell me your name,562f849a-1217-4164-940a-9de954a78af0
why is there a hold on my discover account,979d97b1-8f16-4daa-b59a-bee5e3e9f7a9
how much do i owe visa,21bea980-b7ad-42ea-b6b0-2c8b8478202f
what's delta's carry on policy,e946e3cb-167e-44e2-8875-c1f2262c2073
read my reminder list,1f421141-70f4-4850-a33e-ba85d7d50a4f
walk me through reward redemption from my barclay's card,81796725-dced-4e65-b4d7-2290d7e062e0
how much paid time off have i earned to date,3812a7c9-02e3-4f9c-81f0-6d710d619955
change sound setting to whisper,90bf625b-2686-4fd4-a16f-8ea7581cac6c
what do i take home,d0bcb009-d683-4945-9763-ccb769c9b54e
how can i see my rewards for my visa card,d0bb7c35-8572-4b99-a233-2ec95e91aab5
set a seven minute timer,a3bbaeae-39ad-4d4f-8d81-70335face7de
what's the interest rate for my checking account,922f9fa0-ab41-4f86-b33c-972815b25bc3
what's the minimum required payment on my visa card,3e06133b-4884-4fde-9a25-62ee18651e1a
request pto from march 8th until march 11th,40a53531-2318-4cc2-a6b3-a1494ea03cea
"i didn't understand what you just said, can you repeat it",54725093-9bc4-4702-882e-72984b5fb463
what's the fuel economy of my car,0534ed34-7d28-4038-a3d0-0d4da76bf1fe
usually people refer to me as brad,8375f287-1c1d-4b8b-8516-80fbc5ccb9b4
i need to switch to a new insurance plan,432db4e9-29f0-475b-9f0e-c0b2829e2a1a
call hr so i can figure out how many days off i've taken,75652c0b-c9b6-481a-8592-8c667d69b901
what will the traffic be like if i headed out to work right now,a8605ca3-91f8-42cb-be32-89be0fc28426
do i need to inflate my tires,d83b0476-2523-47e7-aa36-566547f2e38d
what do i need to make macaroni,6d67ff8e-98b2-4c65-bc87-c3f8b6407a34
the next song should be played,d0a9149c-1b3c-4dfb-b641-bbe9ed084d81
how is the word acquaintance spelled,8a023c1a-9172-4db7-a496-175745e381d6
what is the wait like at apple bees,a7f78c6f-337e-4061-bb08-5e525b5c637a
please unsync phone from phone from home system,cab4d82b-0825-469a-9d0a-05cb8d043e98
i want to know the expiry month of my card,d60ac66e-8723-43d5-8afb-1458d592b400
i need a recipe for chicken pot pie,2324f49c-4187-485b-ae5a-7be8dce8c2dc
what place were you created in,88e4b342-4b3a-4ff0-a060-9097a0a06685
i intend to learn how to change oil in my car,76280f80-a3c5-4611-b311-e3287757e160
is my card's apr good,fa5262d6-efb4-4470-8881-6a8e86890f72
do you have any suggestions as to what i should cook for dinner,c3bb818b-6771-4fb6-a2dd-4445452bfd4b
are there any sushi restaurants in reno that have good reviews,ac70d620-6c7c-4669-a024-5134cf421f67
what kind of gas does my car take,f534f0a7-1f54-4301-ba89-ea2548f4befb
i need to know where to locate when my gas bill is due,43fb813e-0f03-4182-9084-2abc83c90d4c
how many push-ups do i need to do to get ripped,c8483c62-d8df-4e53-8e1e-90ef73fc75c0
"i'd like to make a reservation at rooth chris, can you do that",5908820d-982b-492b-9e52-552cd2627f10
please put cleaning on my list of things to do,2583a875-b71c-413c-911f-b10e1176dd93
where were you thought of,1d9d2c28-0a09-410c-bdce-c6ea61bee3d1
what instructions do i need to bake a cake from scratch,6421225c-e667-47cc-88f8-39aef4861e98
tell me if i have any spare vacation days,3e696588-de5b-4d04-8264-1c6e417c6e54
i need help paying my electric bill,341224f5-e81f-4c64-8756-6f3a8843022a
play the current tennis match on the tv in the living room,b1e0e2b9-25a6-4b95-aa0d-5ea43e5c62f8
please schedule a meeting with kim at 10 am,0cd559bc-c242-4061-9628-f67065ad456d
when do i need to change my oil,79b5d78e-31da-48f5-8933-e4575c2765f5
what is the square root of 10500,1aa750ab-05c3-40b4-a8f7-0f254bce7879
how does one go about putting in a vacation request,79c9b557-4daf-4144-afda-56db4bf49d18
what is the time in the utc timezone,64711c76-7caa-4d1a-953d-3a066d4a04ba
what's my name on file,030431a4-4e7c-4c94-a7ad-050ed59a7fc3
can you tell me the routing number for bank of america for domestic accounts,d9fa78e6-7c0b-40c5-a10f-62abed9d1b42
i want to hear anything you have that's funny,9aa65a02-d7c2-4085-94e1-e96837ddb0c1
tell me about personal finance,f0e9b7e8-870f-43ad-a33a-995e4511581a
how many calories are in spaghetti and meat sauce,a6a5b1d7-b7c2-4753-b09e-ca35c0c389ab
tell my bank i am traveling out of country,30da30db-4fce-4960-b0bb-5bc282260e30
i need instructions to walk me through jump starting my car,577b4d2b-64c2-46cb-93f8-d82df1494025
do i need an international visa to go to canada,c516cb6a-933c-46c0-9402-ab2f139ff486
who assembled you,940703de-de36-46d5-a232-6dca846446b5
do i have meetings with anyone today,3815f3f3-ebca-400b-9f56-52d8a409bdb0
timezone of cuba,27f13827-c09a-4a29-a5a3-f3677f37c595
get me a hotel room for 3 people from march 12th to 14th in chicago,4942ebbb-a2de-4023-959b-570d59627d3a
can you schedule me a mechanic,3be4eae3-ef7d-40bb-bd34-3c3dfae16eb1
does mexico require an international visa,0cb60512-5401-4f93-8ded-515d51698ef5
alert the wife of my exact location,4650855e-f750-4dd7-bb7e-3bf844bd443a
how many days of vacation are left now,2698aab2-f985-4a73-9172-9090099f89cc
let me know if i need an international visa to go to sudan,158a330c-423e-4aa3-8f75-ddffb4f1af55
i didn't catch that,637f3a07-0543-4da8-b6e9-6e8efbbdc8f0
tell me a fun fact about the moon landing,059fa2f9-f145-477b-954a-7ae54fbe15b5
please let's do it,19a0126a-bb45-4272-8924-fc449404f74e
what is the weather for tomorrow in georgia,6a95c55b-973f-4bcb-a3a7-52657a151519
recommend a flood clean up service,f6ac7d23-9a22-4872-b18f-286d436aa563
aquire me them kyrie 4s,2638f1c6-b363-4d6c-a29c-699461a26c4f
look up pitcher stats on jake rooney,0e51181f-d27d-447c-8afe-75a28996bea5
where can i go to eat,07d20864-8232-47f2-971e-9ebd57a1633a
how good is the apr on my credit card,49e1ca65-0500-40c2-8076-f57adf646193
i'd like to schedule a meeting room from 1:00 pm until 2:00 pm,a9baadfa-2525-4d4d-9dc9-5c70f1613e22
how long will it take to get to golden gate bridge from pier 39,d33fa6b7-bf5b-45aa-b16f-4ebd536119b6
i wanna change to the female voice,1637aebb-4925-45d2-8a6c-ee7126fb6a55
what's the currency conversion between rubles and yen,26cb0510-e67c-4a4f-98fa-6dd8663071a3
do you call me a certain name,91bda49f-1ba0-4279-be57-0acdb862f09d
create for me a pto request for march 16-21,5a0af3aa-9699-4522-b006-887dcdbcee3f
use my savings account to pay xfinity,25c694fa-4d98-48ac-8747-ac83c4d43d14
what battery percentage is my phone at,d966b2bc-aa03-47f6-952e-71a5d8604660
how bad is traffic at 9:00 going to detroit,d5f4caec-54c3-4f07-b786-2419da61ca50
which date is my next paycheck due,9e4fb8bb-fcb0-42e0-b46a-4f27c2cc155a
call sandra right now,5518f4b8-1300-4bbf-a27a-7a8377ac8534
how long is pork good in the fridge,0e53f0e7-a082-40f0-aded-c31d81b1daf1
you work for someone else or no,c0ce6fdd-1e20-42cf-bedc-01cdd8533f7b
is there a surcharge for using my card in italy while i'm there,a627fd43-b9a7-4a8a-a5df-8b534770522f
can you find me some good places in kentucky that serve sushi,cbe0a738-b285-4b87-a2b5-c0a6a6147c84
will checking your credit lower my score,f93a08d1-300d-481a-bd02-1fc1edb26d9a
how do i jump start a battery,4fdb1350-400a-4ab4-a07f-0e34ea1f71b5
what do you do for fun alexa,33e4e0db-4e18-488e-b525-be761b793390
can i get my w-2 online,0bdcb7a1-2c69-4c1c-b520-73286eb3a49c
turns out i made a fraudulent transaction,40b932c8-65f8-465a-8f60-81ecc328326c
can you turn on the lights in the backyard,ea0388fa-38a0-47d3-814f-7d4de9959344
tell me about my american express application; did it go through,9f948ac8-8e2e-4b99-8eda-2530d0532eb8
can you recommend for me when to next get my oil changed,9e530552-6bdb-42e7-b656-25d24d715dd4
"at 9 tomorrow, set off the alarm",7f901012-559b-4cca-8df7-4844ff1955b6
please shut off whisper mode for now,8b91a2ad-32dc-4f23-b152-2e3679d7dae2
what is the total number of days that i have taken off work since january,04b44b40-7982-4429-902c-9b4aa9665fb4
find me a flight from ft lauderdale to houston on southwest,b5ee6b59-7f4c-4fec-9732-56f3e31ed9b1
i want you to speak more slowly to me,973f56b2-c48d-44c5-a6bb-9cd85dc08756
what level is my gas at,20714ea0-f7a0-46f2-a471-408ba2fbe7c8
am i approved for vacation yet,a63679ed-e0e7-405d-904a-dd00d181583d
do my tires have enough air in them,d4cb0c46-36a1-45c5-bb17-c02a85c47b1c
will my card expire on a certain month,4d5f4f1b-f539-45b1-8b1d-9b0257917e37
how can i repair a broken watch,83475c20-96ca-4514-99cb-066ac399d625
what's local slang for goodbye in hawaii,7d017f8e-2b1a-4add-aa5b-a2b58d0975a3
can you call russell,8aed10a7-f278-4e08-a773-fc61cc59476c
tel me the credit limit for my credit card,53c305f1-998f-441f-b014-eaf4e73f6779
can you reset my pin number,e3a93d75-1220-4b3a-a39c-058bc3db08b0
do you know if ruth chris does reservations,3c05f2dd-a5f6-45fa-9f0c-d80cfa6538e8
how much are taxes in my state,7444db0f-3446-4530-b7c0-3089ce90e55f
is it safe to travel to mexico,dd49ab69-82c5-4f72-9f7f-cb1fc33e8dac
how can i transfer my 401k,e82cf250-20be-45bd-b9de-262aa34811c8
can you tell me what 80 divided buy 4 is,644aacba-84d7-449e-933f-9c5ae5f79a66
read my reminder list to me please,94829da0-b9b0-417c-819c-15f7b0692418
i need your assistance on rolling over my 401k,afa80069-7cd5-4212-bd5c-2d53362eb723
list everything on my shopping list,1bceece4-e909-4e73-8326-9d23b672860a
how do i make changes to my insurance policy,9ba50a9a-fe22-4c09-9fdf-cc1ee695e163
what is the conversion of $30 in canadian dollars,1e16e0b0-0506-455c-b969-103df42b4fa9
what steps do i take if there is a transaction that i do not recognize on my navy federal credit union account,89bd179a-9c99-4dec-97cb-43ce233178f6
the bank should know i am going to asia soon,430f9955-52d5-4a71-a7fa-cb6ad69c1e06
please check the amount of gas i have,7bd583f9-0fb2-4fac-b404-307618c6f54f
remind me to call the vet tomorrow,2b5ae88b-8531-49fa-9655-5217cb43b97b
can you give me a thai dinner suggestion,79f2d618-7207-4fd9-93ab-b25521a1fb54
am i close to arriving at the post office,3f17e876-3d0b-487b-8f28-46cf07a5bfb7
can you tell me what the form is employers are supposed to send you for taxes and where i get it,cf6dd8b4-816f-4d58-99d6-ce2d6da92c4b
can you book me a place to stay in pittsburgh from monday to friday,16129512-4167-4c7c-935b-840add2dd82a
put in a pto request for me i want it for the ninth and the tenth of august,534243de-4a06-4975-b35c-126dc39022f5
has my order been shipped yet,baaee918-a807-434d-bb36-d5708e0b1d57
what is the minimum payment,c1e1f1b6-dc54-4307-9432-0e10bf1b19fa
what are the carry on limits for delta flights,e565b184-b4fd-469d-9602-e0e05971333f
"um, i'm not quite sure",aff5b714-9fc2-4247-8e28-78542094c99f
go ahead and play the song that goes like hey jude don't make it bad,87c75271-4251-4b7b-8f25-cf114c4d878f
do i need a vaccination for spain,881ba405-8952-462d-8990-180b192a39f3
who did the programming on you,aa9f3c24-8cce-4423-b230-ed531cb30456
i need to let my bank know i am visiting asia soon,851f22aa-4f8e-4dff-91ad-052327d2099a
how much pto is gone,6f51822d-3c90-4a4d-8674-0fd14fdd31af
what is the time in the usa,0b377d11-b64f-48bd-b4a9-01bbcc25d029
bump some jams,cb6cdb00-b981-4930-a841-ac9e912fc8a6
hotel room for 5 in austin for 3/1 until 3/8,bf9f0e05-a372-4e47-9e62-994e9d71a848
"how can i say ""cancel my order"" in french",4f2ab796-9ed4-4573-8b7a-4523dc501354
can you go back to my original settings,fd23ba9a-eb99-461a-81fd-6c9d64e7c4a7
how can i unfreeze my bank account,e689f8bc-50d3-4f3f-b9f8-ed33f5c9db1a
see if you can find a good vegetable wash for me,62d2f493-3f94-4e07-8299-d3b5bcd7c268
how many gallons do i have left,32f05f4c-553d-4451-bd3c-16f035e05ce6
i'd like to know this song's name,c26d4cda-4013-40f9-8980-045ac999c12a
can you tell me which timezone is cambodia in,e38b2156-4945-47a9-a564-a473fbfe3e1b
what is the gas mileage on a ford falcon,10b9e4f1-6a83-4fc5-a30e-60d9a23ac2a4
how can i learn how to use direct deposit,35f0c758-b92b-453f-b6bd-5f2b3e60b259
how much are my state taxes,b6eb5848-4bb1-49a9-bda3-de4252061633
can you colorize a black and white photo,19287e92-b8dc-404d-84f4-f7430fe4b47c
i want to report my card as lost,625f2e26-d4e8-4ddf-a2f6-7fa8a5e1665f
is a socket converter necessary if i'm travelling to london,6d8d40cb-8b86-41fd-b6fa-ce5836a98c89
"please increase my credit limit to $9,000",9b8ebb5f-2d86-4afc-bda5-fea1959d42c4
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",b59fc1fc-9b66-4846-9dea-3918f11ee1f9
thank you so much,84d1b02e-e3d3-43f8-b6df-f6a68c76bec9
how many calories should i plan to be in a donut,d9757331-d955-4af1-bdc8-eaa7e702f0ac
my account appears to be blocked but i have no idea why that could be,753df84e-f20c-4dac-9309-49b3372e2064
text my coworker for me and tell them the due date,a8bff030-8b43-4d3a-8006-ba4f73323ed4
do you know the apr on my chase credit card,13b2864e-abfc-4407-b3e1-0f5229251dcb
what is is the details of my bank account,19b1cc71-ba15-455a-b443-8d801219daa2
what is one dollar worth in mexico,d748c6d1-60d2-4f8b-bdf2-3e118830e61e
see you soon,7fb09ec0-7c4b-44e2-8dc4-39988452db40
show me the last five transactions,e7431686-fc08-43c7-97ef-cd24aab3dd4c
do i need a visa to get into canada later this year,d5bc7c84-a7ca-4d46-9e11-c50726da9c00
i lost my phone and need assistance,d6966389-43e4-4189-848a-06031428faee
give me the routing number for my paragon account,b902b4ca-ec75-4318-ad3f-8415fc0a4e81
when can i get a business card printed locally,c687dc8c-fd62-4d12-ac4e-a222b0d3fe2b
tell me how many carry ons i can take on a flight with southwest airlines to dallas,32ebeae7-e55b-4c55-a38c-610beae3a7e7
tell me how to utilize my card points,dcd277b7-80ac-4800-baf4-a7ec0f53e55c
what track am i listening to,8110bf0d-5ad8-4b5e-8956-2d545b3c59e9
how do i report my lost card,e4d61664-d257-4c55-b5f0-d3efd528e543
what is the timezone for quito,078ec68d-8929-4605-983f-4bb0b22073b9
i need to know what the meaning of life is now,fe78dc0e-fc9a-4697-8502-10ff7e9836aa
reset the factory settings,26b665a6-5f11-4e0a-9f57-718fb95d8a54
what's the best way to get a mastercard,5a6502b2-0b95-4dd2-9dcd-a75525a7e4b2
is there a travel alert for [country],4824d43f-40e5-4f31-9589-1d93de5d7425
i need a blackberry pie recipe,d449bed9-92b1-4911-9e77-59c5dd7b7c9d
when will the restaurant be busiest,faefcad8-baff-48cf-817e-87bc3e4d00b7
please put a stop on my back account,7f49dcb9-c975-433c-8fa5-eefff5bfddb3
how healthy is rice,af517003-7fe0-49b4-b608-bdb1bc019b56
where do i find instructions on how to speed up voice replies,226810b4-28be-4b18-9674-0f34abf11611
can you slow down,38b1e9d7-f614-4f93-b340-2c132d606b1b
what type of vacation schedule do i have left,3cf14e41-1774-4b33-83e0-c804e8aa080d
"i have credit card points, how do i redeem them",fadc0ea8-156d-43a1-b93a-2268f7a0d2fd
make not of my appointment for tomorrow on my calendar,954bb72b-12a2-4e11-8fdd-49b4715be6ec
tell me what's on my todo list,fb8f90d1-d9cf-4c25-8e1e-8c8395574326
can you check to see which parking garages are open downtown,2e0b0934-ac6d-4554-bce7-81df00082cf5
how much money have i spent this week,105775cf-5acd-471d-87b6-f05c6ac0a18d
please make sure the volume stays at 4,eb14a1cb-4d03-4fdc-b0fa-4f4e0dc2b522
in september i changed my tires are they in need of changing,aef9edd9-d060-4df5-8df6-5881d1a48904
can you book a car rental today to new york city to philadelphia,282e139f-45ac-4b61-846e-d5a3c9646ff8
please assist me in looking for my phone,3dbaf080-9f4b-4d1f-881a-67b56039360c
"how old are you, again",06f7e857-ad84-4de1-866d-baa5972575b3
what ingredients do i need for philly cheesesteaks,b5545b5e-a0ce-4661-bbdd-3d2a4c08e466
tell when should i get my tires changed next,eec9d4c3-dc6d-4b84-9a56-bca91dc98c7c
how much is my income tax,f06574c1-6f8b-4e4b-bd09-9ce70a3fbf9b
i'm really not sure,1c88566c-4ed4-4743-a009-e81126f19580
engage whisper mode,040a2b17-2820-447c-a0cc-78e31804ef08
no idea,bb6cb5ce-2f40-40dc-aa9d-23c25bb2f741
please find out how many days off i have used by this point,e2e4323d-161d-4002-82fc-968d0ae53533
do one coin flip; it will be tails,22663ad6-d1f8-48a5-91e2-995d1a74af07
have i gone over my chocolate budget lately,d19a1eda-f082-4b09-9b3d-b6d1f95071a8
when will my new card come in the mail,7444b64f-7afc-4a6f-8e23-86ce07ac0afa
i would love to redeem some smart speakers with my credit card points,4d445345-909e-41f1-b3bd-8faacd3d74ba
what's the procedure to apply for a new credit card,6559c55f-ae87-4bbc-9e92-8b93144fe87f
you have to reserve a table for 4 at red robin under the name kevin at 7,ace94c45-acf1-436e-b05a-0893e8a5fb01
money transfer request,d1ba9a0a-b8f7-434e-9677-604525b44da3
what's this car get for highway driving,bc6c158a-7361-4be7-adfb-5ec6f3c11c3f
how is dim sum at legend,819bfd0f-0d95-4696-9c3d-2e3e8932afd2
does redrobin take reservations,a5d38513-70a4-401c-94d1-7a81a6ef6cf9
i want a meeting to be scheduled,3c5f5be1-78e0-4c60-a14d-852d20b0e2de
